-7.979797979797980112e-01,7.070707070707071829e-02,5.554879072831350184e-01
-7.777777777777777901e-01,7.070707070707071829e-02,5.284600225129792994e-01
-7.575757575757575690e-01,7.070707070707071829e-02,5.040501450898301483e-01
-7.373737373737373479e-01,7.070707070707071829e-02,4.821055435845510440e-01
-7.171717171717171269e-01,7.070707070707071829e-02,4.624823085968386982e-01
-6.969696969696970168e-01,7.070707070707071829e-02,4.450465203344736165e-01
-6.767676767676766847e-01,7.070707070707071829e-02,4.296750987899617957e-01
-6.565656565656565746e-01,7.070707070707071829e-02,4.162563953507076864e-01
-6.363636363636363535e-01,7.070707070707071829e-02,4.046905793386495476e-01
-6.161616161616161325e-01,7.070707070707071829e-02,3.948898671035754870e-01
-5.959595959595959114e-01,7.070707070707071829e-02,3.867786352305680464e-01
-5.757575757575756903e-01,7.070707070707071829e-02,3.802934534095150365e-01
-5.555555555555555802e-01,7.070707070707071829e-02,3.753830667131459742e-01
-5.353535353535352481e-01,7.070707070707071829e-02,3.720083515293504672e-01
-5.151515151515151381e-01,7.070707070707071829e-02,3.701422642264085572e-01
-4.949494949494949170e-01,7.070707070707071829e-02,3.697697967842307198e-01
-4.747474747474746959e-01,7.070707070707071829e-02,3.708879490548938063e-01
-4.545454545454544748e-01,7.070707070707071829e-02,3.735057229513951693e-01
-4.343434343434342537e-01,7.070707070707071829e-02,3.776441396183428667e-01
-4.141414141414141437e-01,7.070707070707071829e-02,3.833362764173415815e-01
-3.939393939393939226e-01,7.070707070707071829e-02,3.906273162665459542e-01
-3.737373737373737015e-01,7.070707070707071829e-02,3.995745974167280168e-01
-3.535353535353534804e-01,7.070707070707071829e-02,4.102476470460057478e-01
-3.333333333333332593e-01,7.070707070707071829e-02,4.227281770529022764e-01
-3.131313131313130382e-01,7.070707070707071829e-02,4.371100150924600580e-01
-2.929292929292928171e-01,7.070707070707071829e-02,4.534989382416870773e-01
-2.727272727272727071e-01,7.070707070707071829e-02,4.720123707583319117e-01
-2.525252525252524860e-01,7.070707070707071829e-02,4.927789013339700097e-01
-2.323232323232322649e-01,7.070707070707071829e-02,5.159375692384937651e-01
-2.121212121212120438e-01,7.070707070707071829e-02,5.416368630982523191e-01
-1.919191919191918227e-01,7.070707070707071829e-02,5.700333711359176769e-01
-1.717171717171716017e-01,7.070707070707071829e-02,6.012900180285386531e-01
-1.515151515151514916e-01,7.070707070707071829e-02,6.355738217260666900e-01
-1.313131313131312705e-01,7.070707070707071829e-02,6.730531043381513534e-01
-1.111111111111110494e-01,7.070707070707071829e-02,7.138940953546834001e-01
-9.090909090909082835e-02,7.070707070707071829e-02,7.582568738858660451e-01
-7.070707070707060726e-02,7.070707070707071829e-02,8.062906101691728056e-01
-5.050505050505038618e-02,7.070707070707071829e-02,8.581280861101150403e-01
-3.030303030303027612e-02,7.070707070707071829e-02,9.138795007654474389e-01
-1.010101010101005503e-02,7.070707070707071829e-02,9.736255998426917024e-01
1.010101010101016605e-02,7.070707070707071829e-02,1.037410208492474561e+00
3.030303030303049816e-02,7.070707070707071829e-02,1.105232293404568633e+00
5.050505050505060822e-02,7.070707070707071829e-02,1.177037732333128695e+00
7.070707070707071829e-02,7.070707070707071829e-02,1.252711024768715431e+00
9.090909090909105039e-02,7.070707070707071829e-02,1.332067233825633190e+00
1.111111111111111605e-01,7.070707070707071829e-02,1.414844502985552088e+00
1.313131313131314926e-01,7.070707070707071829e-02,1.500697537855727237e+00
1.515151515151516026e-01,7.070707070707071829e-02,1.589192477725664077e+00
1.717171717171717127e-01,7.070707070707071829e-02,1.679803599331459285e+00
1.919191919191920448e-01,7.070707070707071829e-02,1.771912290878113527e+00
2.121212121212121549e-01,7.070707070707071829e-02,1.864808703655747024e+00
2.323232323232324870e-01,7.070707070707071829e-02,1.957696428304718683e+00
2.525252525252525970e-01,7.070707070707071829e-02,2.049700451444203875e+00
2.727272727272729291e-01,7.070707070707071829e-02,2.139878526708271167e+00
2.929292929292930392e-01,7.070707070707071829e-02,2.227235945562728858e+00
3.131313131313131493e-01,7.070707070707071829e-02,2.310743523716256576e+00
3.333333333333334814e-01,7.070707070707071829e-02,2.389358437301460025e+00
3.535353535353535914e-01,7.070707070707071829e-02,2.462047360415814179e+00
3.737373737373739235e-01,7.070707070707071829e-02,2.527811184836175951e+00
3.939393939393940336e-01,7.070707070707071829e-02,2.585710457169376308e+00
4.141414141414143657e-01,7.070707070707071829e-02,2.634890561275155196e+00
4.343434343434344758e-01,7.070707070707071829e-02,2.674605615612622778e+00
4.545454545454545858e-01,7.070707070707071829e-02,2.704240054329384524e+00
4.747474747474749179e-01,7.070707070707071829e-02,2.723326921514301446e+00
4.949494949494950280e-01,7.070707070707071829e-02,2.731562029431528149e+00
5.151515151515153601e-01,7.070707070707071829e-02,2.728813308140867644e+00
5.353535353535354702e-01,7.070707070707071829e-02,2.715124895379470438e+00
5.555555555555555802e-01,7.070707070707071829e-02,2.690715767683414583e+00
5.757575757575759123e-01,7.070707070707071829e-02,2.655972979473711693e+00
5.959595959595960224e-01,7.070707070707071829e-02,2.611439837994935509e+00
6.161616161616163545e-01,7.070707070707071829e-02,2.557799580766379588e+00
6.363636363636364646e-01,7.070707070707071829e-02,2.495855322792667863e+00
6.565656565656567967e-01,7.070707070707071829e-02,2.426507190779427781e+00
6.767676767676769067e-01,7.070707070707071829e-02,2.350727652989169414e+00
6.969696969696970168e-01,7.070707070707071829e-02,2.269536083030863960e+00
7.171717171717173489e-01,7.070707070707071829e-02,2.183973565585424659e+00
7.373737373737374590e-01,7.070707070707071829e-02,2.095078868034786712e+00
7.575757575757577911e-01,7.070707070707071829e-02,2.003866373942634560e+00
7.777777777777779011e-01,7.070707070707071829e-02,1.911306614497237932e+00
7.979797979797982332e-01,7.070707070707071829e-02,1.818309855684381748e+00
8.181818181818183433e-01,7.070707070707071829e-02,1.725713015334007006e+00
8.383838383838384534e-01,7.070707070707071829e-02,1.634270007326348084e+00
8.585858585858587855e-01,7.070707070707071829e-02,1.544645450190228475e+00
8.787878787878788955e-01,7.070707070707071829e-02,1.457411541566854485e+00
8.989898989898992276e-01,7.070707070707071829e-02,1.373047793260148364e+00
9.191919191919193377e-01,7.070707070707071829e-02,1.291943245842454235e+00
9.393939393939394478e-01,7.070707070707071829e-02,1.214400736593518770e+00
9.595959595959597799e-01,7.070707070707071829e-02,1.140642777501182037e+00
9.797979797979798899e-01,7.070707070707071829e-02,1.070818607282451929e+00
1.000000000000000000e+00,7.070707070707071829e-02,1.005012008150359071e+00
-1.000000000000000000e+00,9.090909090909105039e-02,1.008298707756373647e+00
-9.797979797979797789e-01,9.090909090909105039e-02,9.463342364486486691e-01
-9.595959595959595578e-01,9.090909090909105039e-02,8.884046163143258790e-01
-9.393939393939394478e-01,9.090909090909105039e-02,8.344463887103452659e-01
-9.191919191919192267e-01,9.090909090909105039e-02,7.843628676094474006e-01
-8.989898989898990056e-01,9.090909090909105039e-02,7.380313446275256206e-01
-8.787878787878787845e-01,9.090909090909105039e-02,6.953096501542698205e-01
-8.585858585858585634e-01,9.090909090909105039e-02,6.560420120829970614e-01
-8.383838383838383423e-01,9.090909090909105039e-02,6.200641904672049565e-01
-8.181818181818181213e-01,9.090909090909105039e-02,5.872078961527175123e-01
-7.979797979797980112e-01,9.090909090909105039e-02,5.573045242700042090e-01
-7.777777777777777901e-01,9.090909090909105039e-02,5.301882499706637164e-01
-7.575757575757575690e-01,9.090909090909105039e-02,5.056985447107733567e-01
-7.373737373737373479e-01,9.090909090909105039e-02,4.836821775822613412e-01
-7.171717171717171269e-01,9.090909090909105039e-02,4.639947685566471192e-01
-6.969696969696970168e-01,9.090909090909105039e-02,4.465019598826374669e-01
-6.767676767676766847e-01,9.090909090909105039e-02,4.310802690431077555e-01
-6.565656565656565746e-01,9.090909090909105039e-02,4.176176823000230520e-01
-6.363636363636363535e-01,9.090909090909105039e-02,4.060140424981775187e-01
-6.161616161616161325e-01,9.090909090909105039e-02,3.961812789077162611e-01
-5.959595959595959114e-01,9.090909090909105039e-02,3.880435208018029880e-01
-5.757575757575756903e-01,9.090909090909105039e-02,3.815371304336248603e-01
-5.555555555555555802e-01,9.090909090909105039e-02,3.766106852564720664e-01
-5.353535353535352481e-01,9.090909090909105039e-02,3.732249337119414867e-01
-5.151515151515151381e-01,9.090909090909105039e-02,3.713527437272867160e-01
-4.949494949494949170e-01,9.090909090909105039e-02,3.709790582015580762e-01
-4.747474747474746959e-01,9.090909090909105039e-02,3.721008671754223451e-01
-4.545454545454544748e-01,9.090909090909105039e-02,3.747272020009121407e-01
-4.343434343434342537e-01,9.090909090909105039e-02,3.788791525682694838e-01
-4.141414141414141437e-01,9.090909090909105039e-02,3.845899044122855215e-01
-3.939393939393939226e-01,9.090909090909105039e-02,3.919047882132092875e-01
-3.737373737373737015e-01,9.090909090909105039e-02,4.008813297355985905e-01
-3.535353535353534804e-01,9.090909090909105039e-02,4.115892835329131860e-01
-3.333333333333332593e-01,9.090909090909105039e-02,4.241106287268162633e-01
-3.131313131313130382e-01,9.090909090909105039e-02,4.385394998177555848e-01
-2.929292929292928171e-01,9.090909090909105039e-02,4.549820198064439825e-01
-2.727272727272727071e-01,9.090909090909105039e-02,4.735559969642124667e-01
-2.525252525252524860e-01,9.090909090909105039e-02,4.943904405073651365e-01
-2.323232323232322649e-01,9.090909090909105039e-02,5.176248444071409605e-01
-2.121212121212120438e-01,9.090909090909105039e-02,5.434081828935495295e-01
-1.919191919191918227e-01,9.090909090909105039e-02,5.718975562811039470e-01
-1.717171717171716017e-01,9.090909090909105039e-02,6.032564220608568339e-01
-1.515151515151514916e-01,9.090909090909105039e-02,6.376523443830296456e-01
-1.313131313131312705e-01,9.090909090909105039e-02,6.752541958225471985e-01
-1.111111111111110494e-01,9.090909090909105039e-02,7.162287494910621888e-01
-9.090909090909082835e-02,9.090909090909105039e-02,7.607366080068994618e-01
-7.070707070707060726e-02,9.090909090909105039e-02,8.089274294402716281e-01
-5.050505050505038618e-02,9.090909090909105039e-02,8.609344299345228491e-01
-3.030303030303027612e-02,9.090909090909105039e-02,9.168681689313521455e-01
-1.010101010101005503e-02,9.090909090909105039e-02,9.768096562016782558e-01
1.010101010101016605e-02,9.090909090909105039e-02,1.040802860217903358e+00
3.030303030303049816e-02,9.090909090909105039e-02,1.108846744290556741e+00
5.050505050505060822e-02,9.090909090909105039e-02,1.180887009177336688e+00
7.070707070707071829e-02,9.090909090909105039e-02,1.256807776646472030e+00
9.090909090909105039e-02,9.090909090909105039e-02,1.336423505011544499e+00
1.111111111111111605e-01,9.090909090909105039e-02,1.419471481402549529e+00
1.313131313131314926e-01,9.090909090909105039e-02,1.505605282207454376e+00
1.515151515151516026e-01,9.090909090909105039e-02,1.594389627857268454e+00
1.717171717171717127e-01,9.090909090909105039e-02,1.685297075810676670e+00
1.919191919191920448e-01,9.090909090909105039e-02,1.777706991221087662e+00
2.121212121212121549e-01,9.090909090909105039e-02,1.870907203954144782e+00
2.323232323232324870e-01,9.090909090909105039e-02,1.964098700145676668e+00
2.525252525252525970e-01,9.090909090909105039e-02,2.056403604850906675e+00
2.727272727272729291e-01,9.090909090909105039e-02,2.146876590267328133e+00
2.929292929292930392e-01,9.090909090909105039e-02,2.234519694856685224e+00
3.131313131313131493e-01,9.090909090909105039e-02,2.318300368577221882e+00
3.333333333333334814e-01,9.090909090909105039e-02,2.397172377205481375e+00
3.535353535353535914e-01,9.090909090909105039e-02,2.470099015544156007e+00
3.737373737373739235e-01,9.090909090909105039e-02,2.536077907977694945e+00
3.939393939393940336e-01,9.090909090909105039e-02,2.594166528810239569e+00
4.141414141414143657e-01,9.090909090909105039e-02,2.643507467042851999e+00
4.343434343434344758e-01,9.090909090909105039e-02,2.683352401871681892e+00
4.545454545454545858e-01,9.090909090909105039e-02,2.713083754353916355e+00
4.747474747474749179e-01,9.090909090909105039e-02,2.732233041488394409e+00
4.949494949494950280e-01,9.090909090909105039e-02,2.740495080751442991e+00
5.151515151515153601e-01,9.090909090909105039e-02,2.737737370293379602e+00
5.353535353535354702e-01,9.090909090909105039e-02,2.724004192195384366e+00
5.555555555555555802e-01,9.090909090909105039e-02,2.699515239114426368e+00
5.757575757575759123e-01,9.090909090909105039e-02,2.664658831258993388e+00
5.959595959595960224e-01,9.090909090909105039e-02,2.619980052656117220e+00
6.161616161616163545e-01,9.090909090909105039e-02,2.566164375222757865e+00
6.363636363636364646e-01,9.090909090909105039e-02,2.504017540397599717e+00
6.565656565656567967e-01,9.090909090909105039e-02,2.434442618578549045e+00
6.767676767676769067e-01,9.090909090909105039e-02,2.358415258299624284e+00
6.969696969696970168e-01,9.090909090909105039e-02,2.276958166836272834e+00
7.171717171717173489e-01,9.090909090909105039e-02,2.191115833537791602e+00
7.373737373737374590e-01,9.090909090909105039e-02,2.101930422876218785e+00
7.575757575757577911e-01,9.090909090909105039e-02,2.010419635762724422e+00
7.777777777777779011e-01,9.090909090909105039e-02,1.917557177322256168e+00
7.979797979797982332e-01,9.090909090909105039e-02,1.824256290391454982e+00
8.181818181818183433e-01,9.090909090909105039e-02,1.731356629779999157e+00
8.383838383838384534e-01,9.090909090909105039e-02,1.639614574899313615e+00
8.585858585858587855e-01,9.090909090909105039e-02,1.549696917786039796e+00
8.787878787878788955e-01,9.090909090909105039e-02,1.462177727344360800e+00
8.989898989898992276e-01,9.090909090909105039e-02,1.377538083529866952e+00
9.191919191919193377e-01,9.090909090909105039e-02,1.296168299197705931e+00
9.393939393939394478e-01,9.090909090909105039e-02,1.218372201999043725e+00
9.595959595959597799e-01,9.090909090909105039e-02,1.144373031604629443e+00
9.797979797979798899e-01,9.090909090909105039e-02,1.074320514788160263e+00
1.000000000000000000e+00,9.090909090909105039e-02,1.008298707756373869e+00
-1.000000000000000000e+00,1.111111111111111605e-01,1.012422201490556173e+00
-9.797979797979797789e-01,1.111111111111111605e-01,9.502043230255931006e-01
-9.595959595959595578e-01,1.111111111111111605e-01,8.920377964826734507e-01
-9.393939393939394478e-01,1.111111111111111605e-01,8.378589037010811813e-01
-9.191919191919192267e-01,1.111111111111111605e-01,7.875705632506625475e-01
-8.989898989898990056e-01,1.111111111111111605e-01,7.410495649245382177e-01
-8.787878787878787845e-01,1.111111111111111605e-01,6.981531577018570411e-01
-8.585858585858585634e-01,1.111111111111111605e-01,6.587249324372282944e-01
-8.383838383838383423e-01,1.111111111111111605e-01,6.225999775157391447e-01
-8.181818181818181213e-01,1.111111111111111605e-01,5.896093155553429055e-01
-7.979797979797980112e-01,1.111111111111111605e-01,5.595836521675024988e-01
-7.777777777777777901e-01,1.111111111111111605e-01,5.323564843538615143e-01
-7.575757575757575690e-01,1.111111111111111605e-01,5.077666270800745840e-01
-7.373737373737373479e-01,1.111111111111111605e-01,4.856602227917352632e-01
-7.171717171717171269e-01,1.111111111111111605e-01,4.658923010101937434e-01
-6.969696969696970168e-01,1.111111111111111605e-01,4.483279545206482197e-01
-6.767676767676766847e-01,1.111111111111111605e-01,4.328431958173414862e-01
-6.565656565656565746e-01,1.111111111111111605e-01,4.193255530758170924e-01
-6.363636363636363535e-01,1.111111111111111605e-01,4.076744595426035067e-01
-6.161616161616161325e-01,1.111111111111111605e-01,3.978014843176899684e-01
-5.959595959595959114e-01,1.111111111111111605e-01,3.896304463966764331e-01
-5.757575757575756903e-01,1.111111111111111605e-01,3.830974477826392666e-01
-5.555555555555555802e-01,1.111111111111111605e-01,3.781508556334993720e-01
-5.353535353535352481e-01,1.111111111111111605e-01,3.747512578694189855e-01
-5.151515151515151381e-01,1.111111111111111605e-01,3.728714114595287898e-01
